,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
20615825,2015-06-01,1662500.0,-2212500.0,b'',0.076,0.0,1.4142135623730951,0.0
20617347,2015-06-01,1537500.0,-2162500.0,b'',0.0,0.0,0.0,0.5095653448654988
20617650,2015-06-01,1512500.0,-2187500.0,b'',0.07200000000000001,0.0,1.4142135623730951,0.0
20617651,2015-06-01,1512500.0,-2162500.0,b'',0.02,0.0,1.0,0.1006754396180272
20618255,2015-06-01,1462500.0,-2262500.0,b'',0.0,0.0,1.0,0.0
20779741,2015-06-02,-612500.0,-712500.0,b'',0.9520000000000001,1.0,1.4142135623730951,0.0
20780046,2015-06-02,-637500.0,-687500.0,b'',0.984,1.0,1.0,0.0086055991726391
21051822,2015-06-04,-587500.0,-687500.0,b'',0.96,0.994,1.4142135623730951,0.0508475505009685
21051823,2015-06-04,-587500.0,-662500.0,b'',0.9400000000000001,0.9570000000000001,1.0,0.0198782872574098
21051824,2015-06-04,-587500.0,-637500.0,b'',0.928,0.909,1.4142135623730951,0.0020698350292199
21052126,2015-06-04,-612500.0,-687500.0,b'',0.968,1.0,1.0,0.0
21052127,2015-06-04,-612500.0,-662500.0,b'',0.976,1.0,0.0,0.0009712115898829616
21456717,2015-06-07,-287500.0,-1512500.0,b'',0.496,0.5730000000000001,1.0,0.9173076923076924
21457021,2015-06-07,-312500.0,-1512500.0,b'',0.41600000000000004,0.517,0.0,0.3612540590436316
21457022,2015-06-07,-312500.0,-1487500.0,b'',0.608,0.719,0.0,0.0
21457023,2015-06-07,-312500.0,-1462500.0,b'',0.804,0.929,0.0,0.0
21457325,2015-06-07,-337500.0,-1512500.0,b'',0.492,0.617,1.0,0.4176294944577727
21457329,2015-06-07,-337500.0,-1412500.0,b'',0.928,0.922,1.0,0.0
21457330,2015-06-07,-337500.0,-1387500.0,b'',0.9440000000000001,0.935,1.0,0.0
21457629,2015-06-07,-362500.0,-1512500.0,b'',0.672,0.8200000000000001,1.0,0.3850839244093432
21457630,2015-06-07,-362500.0,-1487500.0,b'',0.784,0.9500000000000001,0.0,0.0139558785333061
21457635,2015-06-07,-362500.0,-1362500.0,b'',0.932,0.92,0.0,0.0
21457932,2015-06-07,-387500.0,-1537500.0,b'',0.8160000000000001,0.9540000000000001,1.4142135623730951,0.919108684060632
21457933,2015-06-07,-387500.0,-1512500.0,b'',0.8280000000000001,0.99,1.0,0.8338292333032251
21458236,2015-06-07,-412500.0,-1537500.0,b'',0.9520000000000001,0.935,1.0,0.5014240508543605
21458237,2015-06-07,-412500.0,-1512500.0,b'',0.9480000000000001,1.0,0.0,0.0827042010836272
21458238,2015-06-07,-412500.0,-1487500.0,b'',0.9480000000000001,0.929,1.0,0.4103144559170618
21458239,2015-06-07,-412500.0,-1462500.0,b'',0.964,0.9500000000000001,1.0,0.7049753438733853
21458539,2015-06-07,-437500.0,-1562500.0,b'',1.0,1.0,1.4142135623730951,0.9973646731634016
