,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
10262814,2019-03-18,159,78,b'',0.836,1.0,0.0,0.0,-1887500.0,1862500.0
10263117,2019-03-18,160,77,b'',0.776,1.0,1.0,0.2851049460115533,-1912500.0,1837500.0
10263118,2019-03-18,160,78,b'',0.84,1.0,1.0,0.0955398638863384,-1887500.0,1837500.0
10263422,2019-03-18,161,78,b'',0.88,1.0,0.0,0.0,-1887500.0,1812500.0
10675964,2019-03-21,174,92,b'',0.9,0.9390000000000001,1.4142135623730951,0.8995779779940547,-1537500.0,1487500.0
10675965,2019-03-21,174,93,b'',0.868,1.0,1.0,0.4937326122507787,-1512500.0,1487500.0
10676268,2019-03-21,175,92,b'',0.856,1.0,1.0,0.6186117609642117,-1537500.0,1462500.0
10676269,2019-03-21,175,93,b'',0.8280000000000001,1.0,0.0,0.0,-1512500.0,1462500.0
10676571,2019-03-21,176,91,b'',0.908,0.9400000000000001,2.0,0.9635975964334174,-1562500.0,1437500.0
10676572,2019-03-21,176,92,b'',0.836,1.0,1.0,0.2181798406612828,-1537500.0,1437500.0
10676573,2019-03-21,176,93,b'',0.8320000000000001,1.0,0.0,0.0,-1512500.0,1437500.0
10676876,2019-03-21,177,92,b'',0.864,1.0,1.0,0.4762735370230044,-1537500.0,1412500.0
12312680,2019-04-02,182,72,b'',0.784,0.982,2.0,0.7743771785821972,-2037500.0,1287500.0
12312982,2019-04-02,183,70,b'',0.836,1.0,1.0,0.6991320288224228,-2087500.0,1262500.0
12312983,2019-04-02,183,71,b'',0.8240000000000001,1.0,1.0,0.4855327726095517,-2062500.0,1262500.0
12312984,2019-04-02,183,72,b'',0.788,1.0,1.0,0.3031147700857475,-2037500.0,1262500.0
12312985,2019-04-02,183,73,b'',0.732,0.972,1.4142135623730951,0.5208767660203011,-2012500.0,1262500.0
12313286,2019-04-02,184,70,b'',0.8200000000000001,1.0,0.0,0.0157318282580795,-2087500.0,1237500.0
12313288,2019-04-02,184,72,b'',0.788,1.0,0.0,0.0435412524019474,-2037500.0,1237500.0
12313289,2019-04-02,184,73,b'',0.712,0.992,1.0,0.3911075867557825,-2012500.0,1237500.0
12313594,2019-04-02,185,74,b'',0.664,0.907,1.0,0.8589031681870639,-1987500.0,1212500.0
12582621,2019-04-04,174,61,b'',0.0,0.0,1.4142135623730951,0.0055079211856226,-2312500.0,1487500.0
12582622,2019-04-04,174,62,b'',0.068,0.189,1.0,0.0,-2287500.0,1487500.0
12582924,2019-04-04,175,60,b'',0.10400000000000001,0.0,1.0,0.4049777899553714,-2337500.0,1462500.0
12582925,2019-04-04,175,61,b'',0.04,0.309,1.0,0.0040499975468076,-2312500.0,1462500.0
12582926,2019-04-04,175,62,b'',0.024,0.334,0.0,0.0,-2287500.0,1462500.0
12585365,2019-04-04,183,69,b'',0.788,1.0,1.4142135623730951,0.573552096480157,-2112500.0,1262500.0
12585669,2019-04-04,184,69,b'',0.78,1.0,1.0,0.1822041644307373,-2112500.0,1237500.0
20099640,2019-06-05,261,72,b'',0.392,0.9560000000000001,1.0,0.822936690731519,-2037500.0,-687500.0
20099641,2019-06-05,261,73,b'',0.428,1.0,0.0,0.08718658877588,-2012500.0,-687500.0
20099944,2019-06-05,262,72,b'',0.996,1.0,1.0,0.9994449243970336,-2037500.0,-712500.0
20099945,2019-06-05,262,73,b'',1.0,1.0,1.0,0.625296181749033,-2012500.0,-712500.0
