,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
19553392,2014-06-02,256,112,b'',1.0,1.0,0.0,0.0223963154448784,-1037500.0,-562500.0
19553393,2014-06-02,256,113,b'',1.0,1.0,1.0,0.1142914292808762,-1012500.0,-562500.0
19553696,2014-06-02,257,112,b'',0.996,0.987,0.0,0.0,-1037500.0,-587500.0
19553999,2014-06-02,258,111,b'',0.996,1.0,1.0,0.0,-1062500.0,-612500.0
19554004,2014-06-02,258,116,b'',0.972,0.985,1.0,0.1953368432362737,-937500.0,-612500.0
19554005,2014-06-02,258,117,b'',0.9480000000000001,0.97,0.0,0.1065769161384321,-912500.0,-612500.0
19554308,2014-06-02,259,116,b'',0.968,0.979,1.4142135623730951,0.2675130702783318,-937500.0,-637500.0
19554309,2014-06-02,259,117,b'',0.932,0.965,1.0,0.1839042147757495,-912500.0,-637500.0
19690806,2014-06-03,260,118,b'',0.9560000000000001,0.963,1.0,0.3854576524311439,-887500.0,-662500.0
19690807,2014-06-03,260,119,b'',0.972,0.977,0.0,0.0465486469538372,-862500.0,-662500.0
19690808,2014-06-03,260,120,b'',0.976,1.0,0.0,0.1041661591530287,-837500.0,-662500.0
19691109,2014-06-03,261,117,b'',0.964,0.9510000000000001,1.0,0.9176181313986118,-912500.0,-687500.0
19691110,2014-06-03,261,118,b'',0.968,0.9520000000000001,0.0,0.2609706961221211,-887500.0,-687500.0
19691413,2014-06-03,262,117,b'',0.964,1.0,1.0,0.3575673140587067,-912500.0,-712500.0
19691414,2014-06-03,262,118,b'',0.968,0.9440000000000001,0.0,0.1100507748540429,-887500.0,-712500.0
19691717,2014-06-03,263,117,b'',0.988,1.0,1.4142135623730951,0.8235584663928444,-912500.0,-737500.0
19692021,2014-06-03,264,117,b'',1.0,0.9420000000000001,1.0,0.3356496310859768,-912500.0,-762500.0
19692022,2014-06-03,264,118,b'',0.992,1.0,1.0,0.6371803522076102,-887500.0,-762500.0
19692325,2014-06-03,265,117,b'',0.98,0.9510000000000001,0.0,0.0,-912500.0,-787500.0
19692327,2014-06-03,265,119,b'',0.988,1.0,0.0,0.1100266695364357,-862500.0,-787500.0
19963169,2014-06-05,260,97,b'',0.98,0.997,0.0,0.0577037628266676,-1412500.0,-662500.0
19963473,2014-06-05,261,97,b'',0.968,0.984,0.0,0.0,-1412500.0,-687500.0
19963485,2014-06-05,261,109,b'',0.992,1.0,1.0,0.9887165083936268,-1112500.0,-687500.0
19963486,2014-06-05,261,110,b'',0.98,1.0,1.0,0.2653444620929182,-1087500.0,-687500.0
19963490,2014-06-05,261,114,b'',0.992,0.997,2.0,0.3252609931236226,-987500.0,-687500.0
19963789,2014-06-05,262,109,b'',0.988,0.992,1.0,0.6883056270303797,-1112500.0,-712500.0
19963790,2014-06-05,262,110,b'',0.972,0.969,0.0,0.0249184115603477,-1087500.0,-712500.0
19963794,2014-06-05,262,114,b'',0.972,0.989,1.0,0.3087977601379737,-987500.0,-712500.0
19963795,2014-06-05,262,115,b'',0.964,0.9550000000000001,1.4142135623730951,0.2526867464887931,-962500.0,-712500.0
19964094,2014-06-05,263,110,b'',0.9520000000000001,0.934,0.0,0.1802289717618128,-1087500.0,-737500.0
19964097,2014-06-05,263,113,b'',0.936,0.961,0.0,0.0,-1012500.0,-737500.0
19964099,2014-06-05,263,115,b'',0.932,1.0,1.0,0.5554815798088572,-962500.0,-737500.0
19964398,2014-06-05,264,110,b'',0.932,0.925,1.0,0.9996048241952972,-1087500.0,-762500.0
