,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
10399006,2019-03-18,1862500.0,-1887500.0,b'',0.836,1.0,0.0,0.0
10399309,2019-03-18,1837500.0,-1912500.0,b'',0.776,1.0,1.0,0.2851049460115533
10399310,2019-03-18,1837500.0,-1887500.0,b'',0.84,1.0,1.0,0.0955398638863384
10399614,2019-03-18,1812500.0,-1887500.0,b'',0.88,1.0,0.0,0.0
10812156,2019-03-21,1487500.0,-1537500.0,b'',0.9,0.9390000000000001,1.4142135623730951,0.8995779779940547
10812157,2019-03-21,1487500.0,-1512500.0,b'',0.868,1.0,1.0,0.4937326122507787
10812460,2019-03-21,1462500.0,-1537500.0,b'',0.856,1.0,1.0,0.6186117609642117
10812461,2019-03-21,1462500.0,-1512500.0,b'',0.8280000000000001,1.0,0.0,0.0
10812763,2019-03-21,1437500.0,-1562500.0,b'',0.908,0.9400000000000001,2.0,0.9635975964334174
10812764,2019-03-21,1437500.0,-1537500.0,b'',0.836,1.0,1.0,0.2181798406612828
10812765,2019-03-21,1437500.0,-1512500.0,b'',0.8320000000000001,1.0,0.0,0.0
10813068,2019-03-21,1412500.0,-1537500.0,b'',0.864,1.0,1.0,0.4762735370230044
12448872,2019-04-02,1287500.0,-2037500.0,b'',0.784,0.982,2.0,0.7743771785821972
12449174,2019-04-02,1262500.0,-2087500.0,b'',0.836,1.0,1.0,0.6991320288224228
12449175,2019-04-02,1262500.0,-2062500.0,b'',0.8240000000000001,1.0,1.0,0.4855327726095517
12449176,2019-04-02,1262500.0,-2037500.0,b'',0.788,1.0,1.0,0.3031147700857475
12449177,2019-04-02,1262500.0,-2012500.0,b'',0.732,0.972,1.4142135623730951,0.5208767660203011
12449478,2019-04-02,1237500.0,-2087500.0,b'',0.8200000000000001,1.0,0.0,0.0157318282580795
12449480,2019-04-02,1237500.0,-2037500.0,b'',0.788,1.0,0.0,0.0435412524019474
12449481,2019-04-02,1237500.0,-2012500.0,b'',0.712,0.992,1.0,0.3911075867557825
12449786,2019-04-02,1212500.0,-1987500.0,b'',0.664,0.907,1.0,0.8589031681870639
12718813,2019-04-04,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0055079211856226
12718814,2019-04-04,1487500.0,-2287500.0,b'',0.068,0.189,1.0,0.0
12719116,2019-04-04,1462500.0,-2337500.0,b'',0.10400000000000001,0.0,1.0,0.4049777899553714
12719117,2019-04-04,1462500.0,-2312500.0,b'',0.04,0.309,1.0,0.0040499975468076
12719118,2019-04-04,1462500.0,-2287500.0,b'',0.024,0.334,0.0,0.0
12721557,2019-04-04,1262500.0,-2112500.0,b'',0.788,1.0,1.4142135623730951,0.573552096480157
12721861,2019-04-04,1237500.0,-2112500.0,b'',0.78,1.0,1.0,0.1822041644307373
19114379,2019-05-21,1937500.0,-1962500.0,b'',0.18,0.503,0.0,0.0966164894351609
19114683,2019-05-21,1912500.0,-1962500.0,b'',0.184,0.0,1.0,0.0855627141633352
19114986,2019-05-21,1887500.0,-1987500.0,b'',0.0,0.0,1.0,0.0498388886740076
19114988,2019-05-21,1887500.0,-1937500.0,b'',0.12,0.507,1.0,0.1834323741904077
19115289,2019-05-21,1862500.0,-2012500.0,b'',0.0,0.0,1.0,0.0286465889088763
19115290,2019-05-21,1862500.0,-1987500.0,b'',0.052000000000000005,0.0,0.0,0.017626833559185
19115291,2019-05-21,1862500.0,-1962500.0,b'',0.128,0.0,1.0,0.004465186680121
19115292,2019-05-21,1862500.0,-1937500.0,b'',0.14400000000000002,0.586,1.0,0.0323315469344684
