,Row,Column,SI frac,Date
4783102,54,271,1.016,2023-01-29
339247,220,288,1.016,2023-01-01
1461598,328,271,0.0,2023-07-23
2169311,416,272,0.0,2023-10-22
4136193,166,274,1.016,2023-01-14
1019258,217,251,1.016,2023-04-17
611494,220,151,1.0,2023-12-13
3716142,129,47,0.0,2023-06-23
907411,297,276,1.016,2023-04-29
4715358,280,15,1.016,2023-11-28
3601783,200,296,1.016,2023-10-12
5072077,109,142,1.016,2023-03-21
5135603,318,132,0.916,2023-03-21
2827874,343,67,1.0,2023-02-12
123381,406,262,0.0,2023-05-01
2484247,108,264,1.016,2023-06-21
2800194,252,51,1.012,2023-02-12
1507213,30,286,1.016,2023-09-17
144479,28,80,0.0,2023-02-20
102400,337,257,0.0,2023-05-01
3440073,117,10,0.0,2023-06-29
2739413,52,70,0.0,2023-02-12
3448794,145,219,1.016,2023-06-29
941973,411,182,0.0,2023-04-29
4727462,319,263,1.016,2023-11-28
3900651,288,28,1.016,2023-08-31
1969302,206,295,1.016,2023-04-18
1516924,62,269,1.016,2023-09-17
1427435,216,156,0.812,2023-07-23
2086460,144,109,1.016,2023-10-22
1917206,35,183,1.016,2023-04-18
848685,104,222,1.016,2023-04-29
2274369,314,146,1.016,2023-02-24
2873880,46,169,1.016,2023-01-13
1052518,327,71,1.0,2023-04-17
2466149,49,102,0.0,2023-06-21
5366012,180,109,0.876,2023-06-05
4030987,268,252,1.016,2023-04-22
405597,439,62,0.0,2023-01-01
3614465,242,210,0.0,2023-10-12
4279482,190,75,0.0,2023-08-28
3098757,338,86,0.0,2023-10-21
3790796,374,221,0.0,2023-06-23
4270251,159,268,1.016,2023-08-28
5444373,438,38,1.012,2023-06-05
259607,406,296,1.016,2023-02-20
3821349,27,70,0.0,2023-08-31
28871,95,296,1.016,2023-05-01
3774811,322,44,1.016,2023-06-23
2302243,406,52,1.016,2023-02-24
1658366,80,47,0.0,2023-06-03
711103,100,48,0.0,2023-08-13
2751186,90,291,1.016,2023-02-12
3216248,276,233,0.0,2023-10-01
4950330,156,299,1.016,2023-08-23
4191334,348,87,1.016,2023-01-14
5434714,406,107,1.016,2023-06-05
285670,44,215,1.016,2023-01-01
1241731,53,196,1.016,2023-11-23
1923105,55,2,0.0,2023-04-18
3795907,391,164,0.0,2023-06-23
2556020,344,293,1.016,2023-06-21
5376943,216,96,0.984,2023-06-05
2654766,221,239,0.048,2023-03-29
3262654,429,127,1.012,2023-10-01
4271953,165,146,0.008,2023-08-28
433968,84,161,1.016,2023-09-23
2730037,21,118,0.156,2023-02-12
2838515,378,68,1.016,2023-02-12
2804851,267,148,1.0,2023-02-12
479257,233,154,1.004,2023-09-23
5210848,117,289,1.016,2023-02-07
4555364,201,229,1.016,2023-07-27
1977659,234,140,1.0,2023-04-18
4439227,267,220,0.0,2023-06-15
2883785,79,42,0.0,2023-01-13
1674644,133,213,1.016,2023-06-03
1677515,143,44,0.0,2023-06-03
3973981,81,94,1.016,2023-04-22
4973689,233,250,1.012,2023-08-23
4594824,331,169,1.016,2023-07-27
5269975,312,136,1.0,2023-02-07
5350597,129,198,1.016,2023-06-05
307480,116,137,1.016,2023-01-01
119359,393,192,0.0,2023-05-01
4585378,300,147,1.016,2023-07-27
464483,184,276,1.016,2023-09-23
3941951,423,288,0.0,2023-08-31
537018,423,155,0.0,2023-09-23
3883929,233,26,1.016,2023-08-31
3797600,397,33,0.0,2023-06-23
419975,38,152,1.016,2023-09-23
4425160,221,137,1.0,2023-06-15
5351296,131,289,1.016,2023-06-05
3455721,168,154,0.644,2023-06-29
4737459,352,228,0.0,2023-11-28
1324051,324,132,0.0,2023-11-23
4130737,148,290,1.016,2023-01-14
1245446,65,263,1.016,2023-11-23
2501304,164,297,1.016,2023-06-21
4256788,115,181,1.016,2023-08-28
4684300,177,269,1.016,2023-11-28
3060849,213,178,0.884,2023-10-21
5218668,143,205,1.016,2023-02-07
581400,121,153,1.016,2023-12-13
1439355,255,220,0.0,2023-07-23
2759157,117,54,0.0,2023-02-12
1165348,250,117,1.0,2023-02-15
1426663,213,296,1.016,2023-07-23
2807283,275,148,1.016,2023-02-12
3488665,276,266,1.016,2023-06-29
1595743,322,48,1.016,2023-09-17
2245380,219,37,1.016,2023-02-24
808106,419,75,1.016,2023-08-13
4169660,276,301,1.016,2023-01-14
3880001,220,50,1.016,2023-08-31
4574449,264,162,1.016,2023-07-27
2571012,394,85,1.016,2023-06-21
706220,84,29,0.0,2023-08-13
1486260,410,5,1.016,2023-07-23
2071985,96,226,1.016,2023-10-22
3002462,21,159,1.016,2023-10-21
4904258,5,131,1.016,2023-08-23
4316254,311,63,1.016,2023-08-28
1808314,125,123,1.016,2023-03-23
5309015,440,264,0.0,2023-02-07
3992755,143,20,0.0,2023-04-22
5414652,340,109,1.016,2023-06-05
1972606,217,255,1.016,2023-04-18
4562013,223,190,0.896,2023-07-27
2382354,221,211,0.0,2023-08-29
3618831,257,16,1.016,2023-10-12
1746818,371,35,1.016,2023-06-03
1225696,448,273,0.0,2023-02-15
2856733,438,46,0.0,2023-02-12
2288138,359,235,0.0,2023-02-24
533164,410,253,0.0,2023-09-23
2854586,431,27,1.016,2023-02-12
323161,168,10,0.0,2023-01-01
2613105,84,226,1.016,2023-03-29
3260021,420,230,0.0,2023-10-01
1820948,166,293,1.016,2023-03-23
3136622,14,255,1.016,2023-10-01
3735579,193,28,1.012,2023-06-23
4096520,36,121,0.0,2023-01-14
2072710,99,39,0.0,2023-10-22
2980375,396,264,0.0,2023-01-13
1266998,136,231,1.016,2023-11-23
5282022,352,23,1.016,2023-02-07
1598079,329,256,0.0,2023-09-17
1246451,69,52,0.0,2023-11-23
2022606,382,95,1.016,2023-04-18
3631339,298,60,1.016,2023-10-12
5008228,347,133,0.0,2023-08-23
2543321,303,58,1.016,2023-06-21
4835592,227,169,0.988,2023-01-29
3233383,333,40,1.016,2023-10-01
2421591,350,232,0.0,2023-08-29
756394,249,43,1.016,2023-08-13
3214042,269,155,1.012,2023-10-01
2116214,242,71,0.0,2023-10-22
4705370,247,59,1.016,2023-11-28
5012398,361,47,1.016,2023-08-23
5167148,422,61,1.016,2023-03-21
4853337,285,282,0.0,2023-01-29
465172,187,53,1.016,2023-09-23
323802,170,43,1.012,2023-01-01
3210880,259,33,1.016,2023-10-01
2236067,188,148,0.984,2023-02-24
11570,39,19,0.0,2023-05-01
2693008,347,177,0.0,2023-03-29
3175884,143,301,1.016,2023-10-01
3020721,81,178,1.016,2023-10-21
1088699,446,76,0.0,2023-04-17
2452977,6,2,0.0,2023-06-21
4933852,102,237,1.016,2023-08-23
886355,228,196,0.856,2023-04-29
5209739,114,92,1.016,2023-02-07
1358974,439,95,0.0,2023-11-23
3880764,222,205,0.0,2023-08-31
1100305,36,130,1.012,2023-02-15
4530848,121,33,0.0,2023-07-27
2978358,390,71,1.016,2023-01-13
1275430,164,151,1.0,2023-11-23
2036702,428,207,0.0,2023-04-18
1039565,284,190,0.712,2023-04-17
5302202,418,139,0.0,2023-02-07
2079095,120,40,0.0,2023-10-22
301291,96,28,0.0,2023-01-01
1768983,444,8,1.016,2023-06-03
1407173,149,262,1.016,2023-07-23
3459398,180,183,1.016,2023-06-29
1698238,211,95,1.0,2023-06-03
4010238,200,175,1.0,2023-04-22
4263144,136,153,1.016,2023-08-28
453842,149,275,1.016,2023-09-23
3730360,175,281,1.016,2023-06-23
3439270,114,119,1.016,2023-06-29
4833037,219,46,1.016,2023-01-29
2833697,362,114,0.736,2023-02-12
4065569,382,178,0.0,2023-04-22
1440625,259,274,1.016,2023-07-23
2396660,268,229,0.0,2023-08-29
3168144,118,161,1.016,2023-10-01
4877407,365,32,1.016,2023-01-29
3706168,96,105,0.0,2023-06-23
4535045,134,278,1.016,2023-07-27
3226575,310,224,0.0,2023-10-01
214154,257,139,1.0,2023-02-20
4447877,296,54,1.016,2023-06-15
1791242,69,75,0.0,2023-03-23
763386,272,43,1.016,2023-08-13
3584552,144,89,1.016,2023-10-12
1395484,111,125,1.016,2023-07-23
537918,426,143,0.0,2023-09-23
4766795,1,76,0.0,2023-01-29
4705471,247,160,0.964,2023-11-28
3352305,276,98,1.012,2023-09-06
4167686,270,151,1.012,2023-01-14
5205170,99,83,0.164,2023-02-07
2322431,24,176,1.016,2023-08-29
1758824,410,185,0.0,2023-06-03
4584650,298,27,1.016,2023-07-27
2676359,292,248,1.016,2023-03-29
783695,338,288,1.016,2023-08-13
708802,92,179,1.016,2023-08-13
2439481,409,186,0.0,2023-08-29
252292,382,277,0.0,2023-02-20
3548821,26,230,1.016,2023-10-12
2335139,66,116,0.0,2023-08-29
833763,55,196,1.016,2023-04-29
1067438,376,95,1.016,2023-04-17
2638098,166,291,1.016,2023-03-29
4708450,257,99,0.964,2023-11-28
4134270,160,175,1.016,2023-01-14
2826263,337,280,0.0,2023-02-12
1966118,196,151,1.0,2023-04-18
36388,120,213,1.016,2023-05-01
815039,442,16,1.016,2023-08-13
3675093,442,38,0.0,2023-10-12
252697,384,74,1.016,2023-02-20
2070942,93,95,1.016,2023-10-22
2042193,446,226,0.0,2023-04-18
580310,117,279,1.016,2023-12-13
666486,401,119,1.016,2023-12-13
5355348,145,85,1.016,2023-06-05
3931059,388,36,1.016,2023-08-31
3898729,281,234,0.0,2023-08-31
621068,251,301,1.016,2023-12-13
4807068,133,221,1.016,2023-01-29
4865038,324,127,1.0,2023-01-29
3572514,104,211,1.016,2023-10-12
4395914,125,75,0.0,2023-06-15
1939503,108,288,1.016,2023-04-18
2970978,365,291,1.016,2023-01-13
5113764,246,181,0.984,2023-03-21
951185,441,274,0.0,2023-04-29
507030,324,263,0.0,2023-09-23
4486609,423,178,0.0,2023-06-15
2133924,300,149,1.016,2023-10-22
186292,165,245,1.016,2023-02-20
1074214,398,183,0.0,2023-04-17
1271457,151,130,1.016,2023-11-23
305671,110,152,1.016,2023-01-01
4240547,62,52,0.0,2023-08-28
5429205,388,70,1.016,2023-06-05
4504931,35,260,1.016,2023-07-27
5149404,363,253,1.016,2023-03-21
2806827,273,300,1.016,2023-02-12
1952980,153,85,1.016,2023-04-18
247933,368,174,0.0,2023-02-20
1947874,136,147,1.016,2023-04-18
1306637,267,46,1.016,2023-11-23
5143475,344,100,0.872,2023-03-21
2083425,134,114,1.016,2023-10-22
2170008,419,57,1.016,2023-10-22
2817746,309,275,1.016,2023-02-12
644865,330,82,1.012,2023-12-13
1887124,384,197,0.0,2023-03-23
84127,277,224,0.0,2023-05-01
3758484,268,133,1.016,2023-06-23
858790,137,295,1.016,2023-04-29
992739,130,180,1.016,2023-04-17
351812,262,85,0.984,2023-01-01
950665,440,58,0.0,2023-04-29
3279173,35,230,1.016,2023-09-06
3998126,160,223,1.016,2023-04-22
5200226,83,3,0.0,2023-02-07
4425878,223,247,0.0,2023-06-15
4832060,215,285,1.016,2023-01-29
3191951,196,256,1.016,2023-10-01
3395450,418,75,1.016,2023-09-06
1653503,64,48,0.0,2023-06-03
5141704,338,153,1.016,2023-03-21
5308491,439,44,0.0,2023-02-07
2344044,95,205,1.016,2023-08-29
352411,264,76,1.012,2023-01-01
2040007,439,168,0.0,2023-04-18
1206493,385,222,0.0,2023-02-15
1913198,22,127,1.016,2023-04-18
1693114,194,139,0.9,2023-06-03
4561455,221,240,0.0,2023-07-27
2501880,166,265,1.016,2023-06-21
2675544,290,41,1.016,2023-03-29
520035,367,196,0.0,2023-09-23
20565,68,198,1.016,2023-05-01
4319789,322,254,0.0,2023-08-28
2434731,393,300,1.016,2023-08-29
3303177,114,218,1.016,2023-09-06
57917,191,158,1.0,2023-05-01
2450791,446,248,0.0,2023-08-29
5363433,171,266,1.016,2023-06-05
1105964,55,13,0.0,2023-02-15
2422522,353,251,0.0,2023-08-29
2539709,291,94,0.888,2023-06-21
4709105,259,146,1.0,2023-11-28
3954317,16,190,1.016,2023-04-22
2384097,227,130,0.684,2023-08-29
3817190,13,167,0.0,2023-08-31
1326398,332,47,1.012,2023-11-23
2757011,110,36,0.0,2023-02-12
1412597,167,214,1.016,2023-07-23
972680,64,185,1.016,2023-04-17
5287742,370,271,0.0,2023-02-07
2974899,378,260,0.0,2023-01-13
5204634,97,155,1.016,2023-02-07
3986062,121,15,0.0,2023-04-22
2015239,358,24,1.016,2023-04-18
2885961,86,90,1.016,2023-01-13
3453407,160,272,1.016,2023-06-29
3513105,357,82,1.016,2023-06-29
4121339,118,12,0.0,2023-01-14
3003389,24,174,1.016,2023-10-21
1222584,438,201,0.0,2023-02-15
945892,424,149,0.0,2023-04-29
4523190,95,279,1.016,2023-07-27
431986,78,3,0.0,2023-09-23
988908,117,301,1.016,2023-04-17
5360832,163,97,1.016,2023-06-05
1446537,279,106,0.676,2023-07-23
4941214,126,303,1.016,2023-08-23
4923247,67,272,1.016,2023-08-23
4684054,177,23,0.0,2023-11-28
5169334,429,119,0.0,2023-03-21
3484822,264,71,1.016,2023-06-29
2892099,106,148,1.016,2023-01-13
4640070,32,119,0.0,2023-11-28
4111962,87,59,0.0,2023-01-14
798832,388,225,0.0,2023-08-13
4775338,29,107,0.0,2023-01-29
3335372,220,189,0.372,2023-09-06
3319839,169,160,0.0,2023-09-06
5302394,419,27,1.016,2023-02-07
1605937,355,210,0.0,2023-09-17
1372804,36,245,1.016,2023-07-23
1423671,204,40,1.016,2023-07-23
2838426,377,283,1.012,2023-02-12
1504174,20,287,1.016,2023-09-17
1944299,124,220,1.016,2023-04-18
351914,262,187,0.724,2023-01-01
3269864,5,41,0.0,2023-09-06
359179,286,156,1.016,2023-01-01
3709162,106,59,0.0,2023-06-23
117948,388,301,1.012,2023-05-01
3611510,232,295,1.016,2023-10-12
4984037,267,262,1.016,2023-08-23
2156835,375,260,0.0,2023-10-22
374327,336,104,1.016,2023-01-01
186532,166,181,1.016,2023-02-20
3545847,16,296,1.016,2023-10-12
1025667,238,276,1.016,2023-04-17
4968128,215,161,0.74,2023-08-23
1034459,267,252,1.016,2023-04-17
3132574,1,159,0.0,2023-10-01
2306522,420,75,1.016,2023-02-24
728796,158,109,0.0,2023-08-13
5200882,85,51,0.0,2023-02-07
3495270,298,183,0.8280000000000001,2023-06-29
4518575,80,224,1.016,2023-07-27
2212484,110,277,1.016,2023-02-24
2282640,341,209,0.0,2023-02-24
4036718,287,207,0.0,2023-04-22
1644238,33,207,1.016,2023-06-03
619413,246,166,0.984,2023-12-13
1475669,375,54,1.012,2023-07-23
708531,91,212,1.016,2023-08-13
2705438,388,143,0.0,2023-03-29
1753806,394,31,0.196,2023-06-03
5041833,9,298,1.016,2023-03-21
2623329,118,114,1.016,2023-03-29
5240087,214,40,1.016,2023-02-07
1318162,305,19,1.016,2023-11-23
755983,247,240,0.0,2023-08-13
479725,235,14,1.012,2023-09-23
2432640,387,33,1.016,2023-08-29
3035657,130,218,1.016,2023-10-21
1770063,447,176,0.0,2023-06-03
489225,266,90,0.0,2023-09-23
789769,358,282,0.0,2023-08-13
1530284,106,253,1.016,2023-09-17
